unit,sex,age,region,year,value
YR,F,Y23,PT,2008,60.2
YR,F,Y59,PT,2008,25.9
YR,M,Y27,PT,2008,50.1
YR,T,Y34,PT,2007,46.3
YR,T,Y42,PT,2007,38.8
YR,F,Y23,PT,2007,60.0
YR,F,Y59,PT,2007,25.8
YR,M,Y27,PT,2007,49.8
YR,T,Y34,PT,2006,46.1
YR,T,Y42,PT,2006,38.7
YR,F,Y23,PT,2006,60.0
YR,F,Y59,PT,2006,25.7
YR,M,Y27,PT,2006,49.5
YR,T,Y34,PT,2005,45.4
YR,T,Y42,PT,2005,37.9
YR,F,Y23,PT,2005,59.1
YR,F,Y59,PT,2005,24.9
YR,M,Y27,PT,2005,48.9
YR,T,Y34,PT,2004,45.7
YR,T,Y42,PT,2004,38.2
YR,F,Y23,PT,2004,59.4
YR,F,Y59,PT,2004,25.2
YR,M,Y27,PT,2004,49.1
YR,T,Y34,PT,2003,44.9
YR,T,Y42,PT,2003,37.4
YR,F,Y23,PT,2003,58.5
YR,F,Y59,PT,2003,24.4
YR,M,Y27,PT,2003,48.3
YR,T,Y34,PT,2002,44.9
YR,T,Y42,PT,2002,37.5
YR,F,Y23,PT,2002,58.6
YR,F,Y59,PT,2002,24.6
YR,M,Y27,PT,2002,48.2
YR,T,Y34,PT,2001,44.8
YR,T,Y42,PT,2001,37.4
YR,F,Y23,PT,2001,58.5
YR,F,Y59,PT,2001,24.5
YR,M,Y27,PT,2001,48.1
YR,T,Y34,PT,2000,44.6
YR,T,Y42,PT,2000,37.2
YR,F,Y23,PT,2000,58.2
YR,F,Y59,PT,2000,24.3
YR,M,Y27,PT,2000,47.8
YR,T,Y34,PT,1999,44.1
YR,T,Y42,PT,1999,36.7
YR,F,Y23,PT,1999,57.7
YR,F,Y59,PT,1999,23.8
YR,M,Y27,PT,1999,47.3
YR,T,Y34,PT,1998,44.0
YR,T,Y42,PT,1998,36.6
YR,F,Y23,PT,1998,57.6
YR,F,Y59,PT,1998,23.7
YR,M,Y27,PT,1998,47.2
YR,T,Y34,PT,1997,43.8
YR,T,Y42,PT,1997,36.5
YR,F,Y23,PT,1997,57.4
YR,F,Y59,PT,1997,23.6
YR,M,Y27,PT,1997,47.0
YR,T,Y34,PT,1996,43.4
YR,T,Y42,PT,1996,36.1
YR,F,Y23,PT,1996,57.0
YR,F,Y59,PT,1996,23.2
YR,M,Y27,PT,1996,46.6
YR,T,Y34,PT,1995,43.5
YR,T,Y42,PT,1995,36.1
YR,F,Y23,PT,1995,57.0
YR,F,Y59,PT,1995,23.2
YR,M,Y27,PT,1995,46.8
YR,T,Y34,PT,1994,43.6
YR,T,Y42,PT,1994,36.3
YR,F,Y23,PT,1994,57.2
YR,F,Y59,PT,1994,23.4
YR,M,Y27,PT,1994,47.0
YR,T,Y34,PT,1993,42.8
YR,T,Y42,PT,1993,35.4
YR,F,Y23,PT,1993,56.3
YR,F,Y59,PT,1993,22.6
YR,M,Y27,PT,1993,46.2
YR,T,Y34,PT,1992,43.0
YR,T,Y42,PT,1992,35.7
YR,F,Y23,PT,1992,56.6
YR,F,Y59,PT,1992,22.9
YR,M,Y27,PT,1992,46.4
YR,T,Y34,PT,1991,42.6
YR,T,Y42,PT,1991,35.2
YR,F,Y23,PT,1991,56.0
YR,F,Y59,PT,1991,22.4
YR,M,Y27,PT,1991,46.1
YR,T,Y34,PT,1990,42.6
YR,T,Y42,PT,1990,35.1
YR,F,Y23,PT,1990,55.9
YR,F,Y59,PT,1990,22.2
YR,M,Y27,PT,1990,46.1
YR,T,Y34,PT,1989,43.0
YR,T,Y42,PT,1989,35.6
YR,F,Y23,PT,1989,56.4
YR,F,Y59,PT,1989,22.7
YR,M,Y27,PT,1989,46.5
YR,T,Y34,PT,1988,42.5
YR,T,Y42,PT,1988,35.0
YR,F,Y23,PT,1988,56.0
YR,F,Y59,PT,1988,22.3
YR,M,Y27,PT,1988,45.9
YR,T,Y34,PT,1987,42.5
YR,T,Y42,PT,1987,35.1
YR,F,Y23,PT,1987,55.9
YR,F,Y59,PT,1987,22.3
YR,M,Y27,PT,1987,46.0
YR,T,Y34,PT,1986,42.2
YR,T,Y42,PT,1986,34.7
YR,F,Y23,PT,1986,55.6
YR,F,Y59,PT,1986,22.0
YR,M,Y27,PT,1986,45.7
YR,T,Y34,PT,1985,41.8
YR,T,Y42,PT,1985,34.4
YR,F,Y23,PT,1985,55.3
YR,F,Y59,PT,1985,21.7
YR,M,Y27,PT,1985,45.4
YR,T,Y34,PT,1984,41.6
YR,T,Y42,PT,1984,34.2
YR,F,Y23,PT,1984,55.0
YR,F,Y59,PT,1984,21.6
YR,M,Y27,PT,1984,45.2
YR,T,Y34,PT,1983,41.6
YR,T,Y42,PT,1983,34.2
YR,F,Y23,PT,1983,54.9
YR,F,Y59,PT,1983,21.4
YR,M,Y27,PT,1983,45.2
YR,T,Y34,PT,1982,41.8
YR,T,Y42,PT,1982,34.4
YR,F,Y23,PT,1982,55.1
YR,F,Y59,PT,1982,21.6
YR,M,Y27,PT,1982,45.4
YR,T,Y34,PT,1981,41.3
YR,T,Y42,PT,1981,33.9
YR,F,Y23,PT,1981,54.6
YR,F,Y59,PT,1981,21.2
YR,M,Y27,PT,1981,44.8
YR,T,Y34,PT,1980,41.2
YR,T,Y42,PT,1980,33.8
YR,F,Y23,PT,1980,54.5
YR,F,Y59,PT,1980,21.0
YR,M,Y27,PT,1980,44.8
YR,T,Y34,PT,1979,41.1
YR,T,Y42,PT,1979,33.7
YR,F,Y23,PT,1979,54.3
YR,F,Y59,PT,1979,20.9
YR,M,Y27,PT,1979,44.8
YR,T,Y34,PT,1978,40.6
YR,T,Y42,PT,1978,33.2
YR,F,Y23,PT,1978,53.8
YR,F,Y59,PT,1978,20.3
YR,M,Y27,PT,1978,44.2
YR,T,Y34,PT,1977,40.2
YR,T,Y42,PT,1977,32.9
YR,F,Y23,PT,1977,53.6
YR,F,Y59,PT,1977,20.4
YR,M,Y27,PT,1977,43.7
YR,T,Y34,PT,1976,39.5
YR,T,Y42,PT,1976,32.2
YR,F,Y23,PT,1976,52.9
YR,F,Y59,PT,1976,19.8
YR,M,Y27,PT,1976,42.9
YR,T,Y34,PT,1975,39.4
YR,T,Y42,PT,1975,32.2
YR,F,Y23,PT,1975,52.8
YR,F,Y59,PT,1975,19.7
YR,M,Y27,PT,1975,42.8
YR,T,Y34,PT,1974,39.0
YR,T,Y42,PT,1974,31.7
YR,F,Y23,PT,1974,52.0
YR,F,Y59,PT,1974,18.9
YR,M,Y27,PT,1974,42.7
YR,T,Y34,PT,1973,39.1
YR,T,Y42,PT,1973,31.8
YR,F,Y23,PT,1973,52.0
YR,F,Y59,PT,1973,18.9
YR,M,Y27,PT,1973,42.9
YR,T,Y34,PT,1972,39.6
YR,T,Y42,PT,1972,32.3
YR,F,Y23,PT,1972,52.5
YR,F,Y59,PT,1972,19.3
YR,M,Y27,PT,1972,43.5
YR,T,Y34,PT,1971,39.0
YR,T,Y42,PT,1971,31.7
YR,F,Y23,PT,1971,51.9
YR,F,Y59,PT,1971,19.0
YR,M,Y27,PT,1971,42.8
YR,T,Y34,PT,1970,39.7
YR,T,Y42,PT,1970,32.4
YR,F,Y23,PT,1970,52.6
YR,F,Y59,PT,1970,19.4
YR,M,Y27,PT,1970,43.6
YR,T,Y34,PT,1969,38.6
YR,T,Y42,PT,1969,31.3
YR,F,Y23,PT,1969,51.5
YR,F,Y59,PT,1969,18.6
YR,M,Y27,PT,1969,42.4
YR,T,Y34,PT,1968,39.4
YR,T,Y42,PT,1968,32.1
YR,F,Y23,PT,1968,52.3
YR,F,Y59,PT,1968,19.2
YR,M,Y27,PT,1968,43.2
YR,T,Y34,PT,1967,39.1
YR,T,Y42,PT,1967,31.9
YR,F,Y23,PT,1967,52.0
YR,F,Y59,PT,1967,19.2
YR,M,Y27,PT,1967,42.8
YR,T,Y34,PT,1966,38.8
YR,T,Y42,PT,1966,31.5
YR,F,Y23,PT,1966,51.7
YR,F,Y59,PT,1966,18.9
YR,M,Y27,PT,1966,42.5
YR,T,Y34,PT,1965,39.4
YR,T,Y42,PT,1965,32.1
YR,F,Y23,PT,1965,52.3
YR,F,Y59,PT,1965,19.4
YR,M,Y27,PT,1965,43.2
YR,T,Y34,PT,1964,39.4
YR,T,Y42,PT,1964,32.2
YR,F,Y23,PT,1964,52.1
YR,F,Y59,PT,1964,19.3
YR,M,Y27,PT,1964,43.3
YR,T,Y34,PT,1963,39.4
YR,T,Y42,PT,1963,32.1
YR,F,Y23,PT,1963,52.1
YR,F,Y59,PT,1963,19.2
YR,M,Y27,PT,1963,43.2
YR,T,Y34,PT,1962,39.6
YR,T,Y42,PT,1962,32.4
YR,F,Y23,PT,1962,52.2
YR,F,Y59,PT,1962,19.5
YR,M,Y27,PT,1962,43.5
YR,T,Y34,PT,1961,39.6
YR,T,Y42,PT,1961,32.4
YR,F,Y23,PT,1961,52.1
YR,F,Y59,PT,1961,19.5
YR,M,Y27,PT,1961,43.6
YR,T,Y34,PT,1960,39.4
YR,T,Y42,PT,1960,32.2
YR,F,Y23,PT,1960,51.8
YR,F,Y59,PT,1960,19.2
YR,M,Y27,PT,1960,43.4
